SER,WEAPONS,RADAR,ENGINE,COMM,SUCCESSS
1,43,33,91,86,55
2,25,25,94,99,40
3,50,45,100,76,70
4,75,71,96,82,81
5,37,30,99,96,48
6,60,56,94,100,65
7,70,69,99,96,85
8,49,41,87,100,71
9,50,45,90,78,60
10,46,38,100,80,54
11,27,35,91,77,49
12,65,58,86,97,67
13,89,88,86,98,99
14,83,81,86,76,84
15,80,78,92,75,82
16,83,79,99,94,93
17,78,75,94,96,79
18,81,82,92,76,90
19,81,81,98,86,82
20,68,71,94,86,75
21,78,77,99,79,79
22,72,79,92,97,83
23,89,87,88,89,86
24,89,88,85,77,91
25,72,76,96,90,85
26,74,77,89,86,72
27,69,68,94,87,55
28,99,100,100,84,98
29,81,70,91,75,77
30,78,89,88,91,76
31,75,80,90,94,78
32,81,82,97,83,73
33,82,83,92,94,77
34,69,57,85,99,57
35,74,73,98,94,87
36,75,74,99,98,75
37,64,63,70,77,49
38,86,85,90,100,91
39,99,100,97,87,94
40,78,73,86,98,76
41,83,85,98,96,78
42,83,86,90,99,89
43,79,72,93,89,67
44,80,79,91,87,75
45,62,65,98,97,69
46,72,78,91,97,78
47,100,100,98,75,89
48,70,70,98,93,65
49,81,77,96,98,85
50,83,90,92,90,83
